iter	RMSE
0	1399.589923
1	1368.788377
2	1338.252601
3	1308.385376
4	1279.155828
5	1251.072995
6	1223.319736
7	1197.078198
8	1171.44663
9	1147.054842
10	1124.173386
11	1101.483283
12	1079.159904
13	1057.774793
14	1037.095375
15	1017.241901
16	997.953258
17	979.7840687
18	961.6374579
19	944.0317651
20	927.7218813
21	912.1896929
22	896.9496733
23	882.3023232
24	867.7559479
25	854.1297597
26	840.8212143
27	827.2732736
28	814.3901708
29	803.0355778
30	791.0206797
31	779.5858468
32	768.593847
33	757.9915358
34	747.5775508
35	737.638153
36	728.6630814
37	719.9952322
38	711.0698542
39	702.6081162
40	694.5624504
41	686.8476733
42	679.5796992
43	672.4956393
44	665.7266643
45	659.156584
46	652.9757446
47	646.8549868
48	641.6213043
49	635.9121375
50	630.7405325
51	625.4199527
52	620.9344928
53	616.1615023
54	611.7771426
55	607.6825509
56	603.2331589
57	599.1810638
58	595.5171654
59	591.6240163
60	588.0085623
61	584.5299788
62	581.2055834
63	577.7699215
64	574.7190348
65	571.5533947
66	568.493366
67	566.0448347
68	563.4953966
69	561.3205694
70	558.5278288
71	555.8147605
72	553.9492905
73	552.1927926
74	550.0055404
75	547.7569487
76	545.676202
77	543.6727438
78	541.6887178
79	539.8546225
80	538.3405914
81	536.7049506
82	535.011653
83	533.5363389
84	531.7134046
85	530.3833464
86	529.1695691
87	528.0880918
88	526.6699523
89	525.5766471
90	524.2537845
91	522.9222932
92	521.924461
93	520.6804766
94	519.5395726
95	518.5987625
96	517.7979944
97	516.7125846
98	515.5451112
99	514.8616816
100	514.1387142
101	513.1359765
102	512.3755276
103	511.4463118
104	510.9908824
105	510.1981911
106	509.5769539
107	508.7048287
108	508.2557223
109	507.4146817
110	506.8300945
111	506.2334656
112	505.6338685
113	505.1272698
114	504.3195126
115	503.7289538
116	503.280045
117	502.9540406
118	502.296401
119	501.6934915
120	501.2037557
121	500.7733372
122	500.2666982
123	499.9280395
124	499.2219895
125	498.8998908
126	498.3836657
127	498.0304103
128	497.6188562
129	497.3735381
130	497.0795762
131	496.5086739
132	496.1246288
133	496.0047245
134	495.7440417
135	495.3973812
136	495.0587208
137	494.824569
138	494.6348501
139	494.3447224
140	494.0917715
141	493.9672536
142	493.7478477
143	493.3022899
144	493.1059244
145	493.0991242
146	493.1558331
147	492.8872792
148	492.5164696
149	492.5255034
150	492.3933259
151	491.9663924
152	491.7633097
153	491.4484965
154	491.1230774
155	491.0213556
156	491.0239746
157	490.845811
158	490.735656
159	490.7224079
160	490.6805388
161	490.5417212
162	490.4579347
163	490.2324434
164	490.2629605
165	490.2483313
166	490.1438418
167	490.1884382
168	489.9873375
169	489.9518193
170	489.6014009
171	489.4959327
172	489.4959925
173	489.4095167
174	489.3436626
175	489.4448496
176	489.6097032
177	489.6024543
178	489.3401456
179	489.3366362
180	489.3118818
181	489.3709115
182	489.0647104
183	488.9793604
184	488.8156119
185	488.7582313
186	488.5869237
187	488.3979571
188	488.2771169
189	488.1417912
190	488.2578537
191	488.4973422
192	488.2967188
193	488.2767875
194	488.1543123
195	488.1994164
196	488.1929066
197	488.0251797
198	487.810257
199	487.6713304
200	487.6171867
201	487.6398286
202	487.5012764
203	487.3754029
204	487.282344
205	487.3531738
206	487.5335232
207	487.4696459
208	487.4442947
209	487.4560006
210	487.3183558
211	487.3198569
212	487.1131708
213	487.0649377
214	486.978092
215	486.9287029
216	486.6953564
217	486.5311016
218	486.4818135
219	486.6373747
220	486.6779606
221	486.6358186
222	486.7304916
223	486.6979508
224	486.7235185
225	486.8573064
226	486.9471285
227	486.8080684
228	486.7755152
229	486.7082127
230	486.7257746
231	486.7640923
232	486.7378005
233	486.9756934
234	487.0561005
235	487.0758264
236	487.1882051
237	487.1773158
238	487.196171
239	487.1325243
240	487.2637506
241	487.1136775
242	486.9809548
243	487.1835965
244	487.1296012
245	487.0817619
246	487.0806764
247	487.0073257
248	487.0705557
249	486.9843861
250	487.083936
251	487.1644551
252	487.1295325
253	487.08763
254	487.1404327
255	487.1477628
256	487.138242
257	487.2970203
258	487.2759622
259	487.2379576
260	487.1717647
261	487.1645503
262	487.1528868
263	487.1149621
264	487.0833495
265	487.1828743
266	487.2464312
267	487.2123141
268	487.2626504
269	487.3364115
270	487.3133468
271	487.4796045
272	487.4787173
273	487.4965622
274	487.5215179
275	487.4996403
276	487.4454539
277	487.3292852
278	487.2366363
279	487.1536579
280	487.1744663
281	487.3132431
282	487.3871227
283	487.2970339
284	487.5019277
285	487.4853064
286	487.5564977
287	487.5209306
288	487.6840739
289	487.687718
290	487.580666
291	487.5663728
292	487.4777304
293	487.3777721
294	487.3485571
295	487.1261305
296	487.212965
297	487.1760156
298	487.2801881
299	487.383753
300	487.3035898
301	487.303674
302	487.2085814
303	487.1840275
304	487.1202066
305	487.0530545
306	487.0177476
307	487.0390829
308	487.0236436
309	486.9910625
310	486.8950109
311	487.0659808
312	487.1196147
313	487.2194134
314	487.2124175
315	487.198984
316	487.2494055
317	487.2758935
318	487.2880624
319	487.2120816
320	487.2354782
321	487.222864
322	487.1440327
323	487.1447647
324	487.0839947
325	487.0954557
326	487.0081849
327	487.2690449
328	487.3193288
329	487.2771494
330	487.2731047
331	487.2657886
332	487.2066701
333	487.3653561
334	487.3841984
335	487.3147333
336	487.2628605
337	487.2688002
338	487.2400057
339	487.1731356
340	487.1952996
341	487.2487403
342	487.2700762
343	487.2221377
344	487.2543706
345	487.2580551
346	487.1851196
347	487.177211
348	487.1177313
349	487.1509675
350	487.0898328
351	487.0592875
352	487.078061
353	487.0844732
354	487.0626075
355	487.0831312
356	487.0845416
357	487.22826
358	487.2125328
359	487.157025
360	487.1416243
361	487.1607882
362	487.2158346
363	487.1590657
364	487.1305235
365	487.1453865
366	487.1966498
367	487.1784356
368	487.1367608
369	487.190203
370	487.2245789
371	487.2121008
372	487.2637622
373	487.3161918
374	487.291081
375	487.3197
376	487.3444384
377	487.2659966
378	487.3252859
379	487.3098415
380	487.1947581
381	487.1890146
382	487.0859909
383	487.0988764
384	486.9983116
385	487.0009269
386	486.9983384
387	486.868758
388	486.8804542
389	486.9764626
390	487.0057722
391	486.9552566
392	486.9583993
393	486.965723
394	487.0964027
395	487.1698817
396	487.1326082
397	487.1911647
398	487.2122005
399	487.293863
400	487.3027928
401	487.3418678
402	487.3540606
403	487.2969792
404	487.2184186
405	487.2181178
406	487.2243707
407	487.1791666
408	487.1724687
409	487.318263
410	487.3082603
411	487.2943956
412	487.2433986
413	487.2533756
414	487.2371508
415	487.2536529
416	487.2172288
417	487.185569
418	487.18566
419	487.2331461
420	487.3237726
421	487.2611031
422	487.2858462
423	487.2621393
424	487.1639104
425	487.2114636
426	487.2447255
427	487.2073328
428	487.1587403
429	487.1497765
430	487.098437
431	487.1322653
432	487.1382658
433	487.0554797
434	487.0469588
435	487.1437327
436	487.132111
437	487.1356028
438	487.2231878
439	487.1851028
440	487.1812349
441	487.1145262
442	487.1313774
443	487.1075709
444	487.1564396
445	487.1285145
446	487.138238
447	487.0842677
448	487.0950961
449	487.0804796
450	487.1153465
451	487.0786187
452	487.1245638
453	487.2777847
454	487.3022707
455	487.2889896
456	487.2034489
457	487.3022288
458	487.2870965
459	487.2898111
460	487.28886
461	487.3168807
462	487.3785353
463	487.4241427
464	487.443398
465	487.4101218
466	487.284671
467	487.3011805
468	487.3648049
469	487.3268187
470	487.3483809
471	487.37195
472	487.3345161
473	487.3835955
474	487.4109905
475	487.4213628
476	487.4277193
477	487.4082208
478	487.3722594
479	487.3931212
480	487.4275558
481	487.3915598
482	487.3976246
483	487.3269933
484	487.2982345
485	487.2381001
486	487.3357234
487	487.3589644
488	487.4508134
489	487.4149325
490	487.3906565
491	487.3877454
492	487.3573863
493	487.3314181
494	487.314184
495	487.3249932
496	487.2911331
497	487.2663358
498	487.30301
499	487.3039269
500	487.3091186
501	487.3159927
502	487.3574189
503	487.3290047
504	487.2814609
505	487.2715267
506	487.313829
507	487.2999083
508	487.3241279
509	487.2952199
510	487.2790355
511	487.1594946
512	487.1550176
513	487.1842934
514	487.2273225
515	487.2982567
516	487.3404115
517	487.3215686
518	487.3524461
519	487.3189097
520	487.3729954
521	487.299373
522	487.2779166
523	487.2953233
524	487.3025125
525	487.2327186
526	487.1876617
527	487.1431184
528	487.2056659
529	487.2416644
530	487.4128466
531	487.6059118
532	487.5140359
533	487.4981007
534	487.5348884
535	487.5841759
536	487.5476236
537	487.545677
538	487.5563019
539	487.5533122
540	487.5301798
541	487.5477992
542	487.5525759
543	487.5587645
544	487.7337555
545	487.7142586
546	487.6837462
547	487.6147395
548	487.6048956
549	487.6019529
550	487.6693179
551	487.6521802
552	487.6083697
553	487.6293593
554	487.6283006
555	487.6121664
556	487.5802044
557	487.5355072
558	487.5467263
559	487.5941566
560	487.6206672
561	487.6198555
562	487.5923523
563	487.509831
