id,prediction
0,0
1,0
2,0.9291078298219873
3,3.7925461674067265
4,355.16816691644294
5,858.0467877434016
6,1730.8426941699045
7,2580.4083089163814
8,2642.1789737341805
9,2315.138959055377
10,2081.863165651587
11,2204.998996748104
12,2331.245971866447
13,2133.600772303421
14,2232.2804928963865
15,1727.4183415303728
16,1123.0564003340355
17,539.843854585822
18,210.40530718047876
19,14.12041217953913
20,0
21,8.849606800519496
22,0
23,0
24,0
25,2.0020456781115854
26,0.40628381231454114
27,101.69156912663084
28,712.861683339591
29,1616.4205351238083
30,2102.09355695707
31,2413.542407142664
32,3540.086281805547
33,4080.7445866285557
34,4178.9474909277815
35,3739.315302625316
36,3315.4810986642565
37,3019.0259619926037
38,2651.5372192884543
39,2311.567326581679
40,1657.822451410297
41,825.0217863626488
42,358.9555878608461
43,154.00886753426607
44,33.41835595639054
45,0
46,2.518674261135061
47,0
48,10.404201651091398
49,16.388026670236286
50,20.531276518461482
51,279.6303909246864
52,736.0999875189381
53,1481.3044155377036
54,2560.893828904914
55,3529.783739302257
56,4109.722687689637
57,4286.52704134162
58,4512.3921382936405
59,4530.312659996961
60,3990.1188376374716
61,3619.121736458031
62,2925.6679712504865
63,2158.519498415664
64,1191.728602239778
65,732.5200712964943
66,368.6672759654386
67,126.23522260699576
68,18.13915787006931
69,0
70,0
71,0
72,0
73,0
74,9.388269839389864
75,148.9033993543892
76,389.3534331624352
77,1014.2284316882416
78,2292.8184373422814
79,3562.4617833468515
80,4068.498320691868
81,3203.4035687797164
82,3282.006419269204
83,3420.384532435394
84,3292.5542762621776
85,2801.866763130002
86,2832.7078781165847
87,2754.2470840416213
88,2042.9896815262464
89,1093.0859456695762
90,394.6305639068253
91,143.67965480312768
92,10.444355565882347
93,6.4105288100432745
94,0
95,0
96,0
97,7.619424578381654
98,5.992737272911199
99,372.1434603414009
100,650.434169254174
101,1162.9528786404162
102,2651.6261418355443
103,3198.174291792061
104,4049.6094396353124
105,4345.588959662626
106,4390.218815250357
107,4291.213738414724
108,4236.592681391521
109,3968.714983823758
110,3286.6742627558606
111,2698.6145449678133
112,1872.655128706069
113,1142.4561555281452
114,486.8093254148463
115,193.27973500131264
116,50.21143723094269
117,11.700024081416586
118,12.498563251200835
119,10.297960208354993
120,27.01281656251649
121,26.486562727810792
122,33.00833015340504
123,328.12010128790496
124,688.4447130008226
125,1592.7605136514387
126,2588.5851120356047
127,3487.7057802384966
128,3966.5091534089106
129,3525.3419770210394
130,3570.1895303083656
131,2730.932795367116
132,2451.4292280246063
133,2647.6876597882992
134,2674.0464400963606
135,2456.771328362925
136,1490.3576003306725
137,900.3344129979671
138,446.3186137348828
139,188.82421673466092
140,45.72577203906792
141,16.317218422127553
142,16.235071598579907
143,15.610086325071848
144,26.43846287075496
145,8.842279860955614
146,31.245341682711228
147,413.2454322562529
148,767.6470284840013
149,1619.7657155885547
150,2699.102758866604
151,3713.241941017798
152,4241.559078228474
153,4115.197858746476
154,3982.8111077479102
155,3800.5331163386395
156,3576.6501043343433
157,2982.220442648222
158,2602.115077782767
159,2302.9911775102455
160,1457.4459117714816
161,953.8506914209509
162,486.548560377836
163,201.71240576400658
164,60.552111412214
165,3.8395802110958357
166,16.88782867040584
167,7.209949248914654
168,0
169,0
170,13.078272358714798
171,133.63072757423822
172,224.3288377191937
173,278.71104985711355
174,409.89429071375105
175,520.9865556558324
176,601.082211909326
177,821.0664971381615
178,919.4260560627368
179,1130.0793055965723
180,1327.6739575474521
181,1851.2008670624361
182,1742.587355614809
183,1666.1672302310058
184,1235.7075586530627
185,782.6925443718507
186,331.0220197794381
187,125.53694746859009
188,10.795789627548515
189,0
190,5.866456756143293
191,0.9661760646105222
192,0
193,1.9743526347103852
194,66.7568971180566
195,203.61083308631163
196,378.6697395325667
197,773.8673270913528
198,1189.5210141701095
199,1875.9628255629545
200,2366.6017062541277
201,1749.1935764824616
202,1939.8419080233236
203,2507.775580763143
204,2331.439949159184
205,2341.9846733220684
206,2148.32865384702
207,1892.4691941014657
208,918.9754834677212
209,548.2591903351657
210,253.92989109527105
211,89.71524593967638
212,27.232562177097975
213,2.462795847385223
214,8.800478394133506
215,2.227026882255359
216,11.628081293375658
217,3.952666661802141
218,104.09935832420524
