iter	RMSE
0	165.4814029
1	160.987839
2	156.6780861
3	152.5208401
4	148.4706625
5	144.6151658
6	140.9584291
7	137.3593289
8	133.7990147
9	130.4698809
10	127.2425314
11	124.1473825
12	121.1342376
13	118.2378049
14	115.4915997
15	112.89147
16	110.3298676
17	107.8783604
18	105.5245643
19	103.1651647
20	101.0468472
21	99.03513112
22	97.02693061
23	95.06641724
24	93.31634473
25	91.66030909
26	89.95761256
27	88.40547688
28	86.9145478
29	85.45214429
30	84.07580021
31	82.90069853
32	81.67097221
33	80.55389965
34	79.43603557
35	78.32001938
36	77.39580144
37	76.53239078
38	75.71929234
39	74.9507473
40	74.20286372
41	73.4096832
42	72.71864276
43	72.02262873
44	71.44378352
45	70.9027755
46	70.37064547
47	69.78718217
48	69.35821866
49	68.93198285
50	68.52654034
51	68.19583645
52	67.89854182
53	67.44304144
54	67.12281104
55	66.78916175
56	66.34086273
57	66.07322607
58	65.88560813
59	65.59805481
60	65.44434126
61	65.19812626
62	65.0124169
63	64.80541502
64	64.58073012
65	64.27636575
66	64.04804365
67	63.94765351
68	63.77405423
69	63.67024037
70	63.54955069
71	63.42228496
72	63.29904799
73	63.11129634
74	62.93275603
75	62.90799637
76	62.78870526
77	62.6590643
78	62.50415361
79	62.4243782
80	62.35207516
81	62.26020117
82	62.20956167
83	62.22411975
84	62.14506696
85	62.07058423
86	61.96916771
87	61.8665386
88	61.87833178
89	61.86505107
90	61.77302714
91	61.68246859
92	61.64060526
93	61.53648586
94	61.5103007
95	61.47711651
96	61.43756542
97	61.35767366
98	61.36461565
99	61.32968383
100	61.3329388
101	61.29903191
102	61.2617192
103	61.19206742
104	61.15515229
105	61.17602022
106	61.15566035
107	61.13575374
108	61.10871795
109	60.99894063
110	61.00014409
111	61.02173753
112	60.97414094
113	60.92413174
114	60.87483647
115	60.84079624
116	60.81812903
117	60.82545648
118	60.84849934
119	60.86520995
120	60.82584107
121	60.79194624
122	60.82475577
123	60.85235088
124	60.78601262
125	60.7638283
126	60.73545773
127	60.76113092
128	60.73694949
129	60.70059864
130	60.70317864
131	60.74808651
132	60.74690832
133	60.79427624
134	60.786318
135	60.76220947
136	60.76619341
137	60.7406341
138	60.83977141
139	60.88665594
140	60.82340063
141	60.83132594
142	60.75746155
143	60.76558799
144	60.76838167
145	60.76265796
146	60.76202561
147	60.76000189
148	60.80675195
149	60.78938768
150	60.75949306
151	60.78093028
152	60.71212967
153	60.71555263
154	60.70310087
155	60.71142194
156	60.65217487
157	60.6345939
158	60.55578736
159	60.54072014
160	60.53115524
161	60.5297594
162	60.4871147
163	60.51706602
164	60.50359941
165	60.45487002
166	60.4610118
167	60.48406534
168	60.43093935
169	60.41399399
170	60.36946496
171	60.3493685
172	60.33665164
173	60.33519349
174	60.33778884
175	60.34905266
176	60.33770536
177	60.3345212
178	60.33211629
179	60.3291369
180	60.32437443
181	60.30185569
182	60.31703863
183	60.3022738
184	60.26972797
185	60.33004316
186	60.33254282
187	60.34248477
188	60.36015207
189	60.3408786
190	60.27179717
191	60.26840244
192	60.24962441
193	60.3046636
194	60.21229655
195	60.21276983
196	60.1569022
197	60.13445084
198	60.1525708
199	60.10892186
200	60.1085892
201	60.13076772
202	60.12950036
203	60.09325972
204	60.06272283
205	60.06676787
206	60.11630108
207	60.1024926
208	60.08021376
209	60.09094461
210	60.05508608
211	60.02402202
212	60.03240937
213	60.00407606
214	59.99519807
215	60.02328716
216	60.01136194
217	59.98163973
218	59.95463889
219	59.95937851
220	59.99121973
221	59.96146009
222	59.90087752
223	59.86871307
224	59.84526232
225	59.82695662
226	59.79966505
227	59.80689278
228	59.80017003
229	59.8253025
230	59.82234651
231	59.77335424
232	59.76258703
233	59.77821576
234	59.74648726
235	59.74003102
236	59.78089311
237	59.79355212
238	59.79438579
239	59.75954044
240	59.692381
241	59.71824585
242	59.66079108
243	59.6497625
244	59.65149732
245	59.62207772
246	59.59534642
247	59.57761034
248	59.55855128
249	59.50038561
250	59.44051736
251	59.44219668
252	59.43000132
253	59.42105064
254	59.39560833
255	59.40374514
256	59.38635123
257	59.39499332
258	59.38854174
259	59.36438702
260	59.37165311
261	59.3595787
262	59.38927993
263	59.3735881
264	59.36469458
265	59.34008639
266	59.31040939
267	59.27311553
268	59.2804117
269	59.25666035
270	59.25884924
271	59.23315159
272	59.22673119
273	59.21608165
274	59.22225346
275	59.23705474
276	59.22137374
277	59.22289528
278	59.17726425
279	59.17381291
280	59.17261914
281	59.18035925
282	59.16692017
283	59.15258209
284	59.13431926
285	59.1350884
286	59.07982968
287	59.1083487
288	59.10155091
289	59.10318667
290	59.11847761
291	59.10492233
292	59.07269693
293	59.05799364
294	59.06335223
295	59.014537
296	58.95684953
297	58.94122205
298	58.94003178
299	58.94924328
300	58.95439885
301	58.92291647
302	58.92629776
303	58.92336449
304	58.87261762
305	58.85698811
306	58.8375185
307	58.82625677
308	58.8210651
309	58.81668261
310	58.78336768
311	58.8390038
312	58.83957306
313	58.84120094
314	58.85030932
315	58.85115435
316	58.85174637
317	58.84217112
318	58.80667583
319	58.82042576
320	58.78986028
321	58.79126199
322	58.81684765
323	58.78773228
324	58.76039499
325	58.8149605
326	58.73212756
327	58.70691808
328	58.70424135
329	58.69404943
330	58.69820424
331	58.70073168
332	58.69862529
333	58.6962648
334	58.69947047
335	58.66987412
336	58.67436631
337	58.63492566
338	58.6376759
339	58.62131281
340	58.61073739
341	58.59276751
342	58.58597636
343	58.55821769
344	58.54996981
345	58.54651442
346	58.54409058
347	58.55841958
348	58.56879446
349	58.55725355
350	58.57550843
351	58.53800032
352	58.50690122
353	58.50995668
354	58.49468865
355	58.48497406
356	58.48677915
357	58.46956966
358	58.4659525
359	58.4556665
360	58.45010813
361	58.42030632
362	58.41014241
363	58.39829256
364	58.37625814
365	58.37113272
366	58.33740108
367	58.33338228
368	58.34328991
369	58.35749191
370	58.3761536
371	58.35468458
372	58.35052188
373	58.33891739
374	58.33301472
375	58.31296949
376	58.27704076
377	58.26611021
378	58.24872103
379	58.24054049
380	58.23179203
381	58.22334443
382	58.23093301
383	58.22209154
384	58.20389431
385	58.19845038
386	58.18809665
387	58.18216531
388	58.19642118
389	58.20037128
390	58.22765401
391	58.24091964
392	58.24036844
393	58.24398396
394	58.22995361
395	58.23349802
396	58.24077829
397	58.24607965
398	58.24989398
399	58.23530437
400	58.22190556
401	58.21482823
402	58.21291275
403	58.20528482
404	58.21708239
405	58.20106973
406	58.19851347
407	58.18729354
408	58.18062172
409	58.16473808
410	58.16779853
411	58.17055058
412	58.20261672
413	58.19880783
414	58.19290861
415	58.1828856
416	58.19641358
417	58.14711511
418	58.14427394
419	58.15187682
420	58.16563841
421	58.1602056
422	58.1506062
423	58.15039516
424	58.1381654
425	58.13450637
426	58.1324747
427	58.13004161
428	58.10707217
429	58.09237696
430	58.09062174
431	58.07723205
432	58.06144895
433	58.04148148
434	58.01932593
435	58.02081262
436	58.00579905
437	58.05254094
438	58.04941714
439	58.04440194
440	58.04414589
441	58.04726448
442	58.04390241
443	58.04205135
444	58.05040991
445	58.03583898
446	58.03140102
447	58.03597561
448	58.03138259
449	58.02662868
450	58.0217619
451	58.02108626
452	58.00772795
453	57.99257398
454	57.98639482
455	57.98630051
456	57.98228882
457	57.98122319
458	57.98025133
459	57.96447286
460	57.96977321
461	57.96949431
462	57.97173733
463	57.96752852
464	58.02130346
465	58.01891361
466	58.00517013
467	57.97829856
468	57.97170239
469	57.97119436
470	57.95737094
471	57.94478303
472	57.95994357
473	57.96604709
474	57.93204747
475	57.93425341
476	57.93649069
477	57.94701627
478	57.93555273
479	57.94044658
480	57.98975928
481	57.9847337
482	57.98992621
483	58.00650567
484	58.0167471
485	58.00192566
486	58.00277962
487	57.99420036
488	57.98587809
489	57.98268549
490	57.98641692
491	57.97367213
492	57.96605767
493	57.96612424
494	57.97337931
495	57.96998279
496	57.97287185
497	58.03656491
498	58.0496231
499	58.03767241
500	58.03621741
501	58.02976839
502	58.02633892
503	58.021477
504	57.99793808
505	57.9923972
506	57.98562196
507	57.98228727
508	57.96893441
509	57.96357516
510	57.99691013
511	57.97470042
512	57.97335787
513	57.97021136
514	57.96453625
515	57.94284909
516	57.93144654
517	57.91206806
518	57.91730806
519	57.92115366
520	57.92273575
521	57.9221042
522	57.93397098
523	57.88776497
524	57.89879893
525	57.89300469
526	57.88338837
527	57.88510499
528	57.85559941
529	57.85411243
530	57.84693078
531	57.92033856
532	57.91343316
533	57.91361464
534	57.89909226
535	57.89642731
536	57.87533607
537	57.86811224
538	57.91225496
539	57.90907639
540	57.90668515
541	57.91820801
542	57.94757245
543	57.92679478
544	57.95216818
545	57.98307114
546	57.98870442
547	58.00237518
548	57.97690825
549	57.95608634
550	57.95814203
551	57.9585715
552	57.94185658
553	57.93258696
554	57.96044821
555	57.95630278
556	57.96079099
557	57.96112546
558	57.97493196
559	57.97021489
560	58.01262665
561	58.02362563
562	58.00660381
563	58.05187481
564	58.04474384
565	58.03825185
566	58.0341728
567	58.02862821
568	58.01277357
569	58.00445876
570	58.01949034
571	58.04664734
572	58.0462888
573	58.04265306
574	58.03737914
575	58.04179673
576	58.04191884
577	58.03106832
578	58.03270315
579	58.02746441
580	58.02396338
581	58.01697017
582	58.03327387
583	58.03553428
584	58.03435311
585	58.02107044
586	58.02929012
587	58.03336688
588	58.02826434
589	58.04176453
590	58.05082588
591	58.04443918
592	58.05926444
593	58.06404471
594	58.06710733
595	58.05395888
596	58.04888651
597	58.04871103
598	58.04437068
599	58.05481435
600	58.14231011
601	58.14143282
602	58.11891639
603	58.11015366
604	58.10496573
605	58.10694107
606	58.11523752
607	58.13970156
608	58.13012138
609	58.12646475
610	58.11346382
611	58.10303405
612	58.10976875
613	58.10935109
614	58.1130798
615	58.11107689
616	58.10941545
617	58.11813717
618	58.12214796
619	58.11665666
620	58.12115869
621	58.12828475
622	58.12675251
623	58.10604032
624	58.10246296
625	58.09164888
626	58.09326077
627	58.07659672
628	58.08471982
629	58.07617396
630	58.0633312
631	58.0654158
632	58.02427956
633	58.01967952
634	58.03403378
635	58.02628186
636	58.00857321
637	58.01755174
638	58.00250372
639	57.9971055
640	58.00846432
641	58.00469429
642	58.00313555
643	57.99909495
644	57.98487754
645	57.98070536
646	57.98115921
647	57.98452338
648	57.98374743
649	57.99775077
650	58.00769619
651	58.00717816
652	58.00641062
653	58.0068356
654	58.0000393
655	57.99284341
656	57.98883907
657	58.00607321
658	58.01467574
659	58.02362422
660	58.03173125
661	58.00767565
662	58.00098459
663	58.01352169
664	58.0102208
665	58.00810663
666	58.01636324
667	58.03469911
668	58.03643539
669	58.03573505
670	58.04760072
671	58.03292344
672	58.03414727
673	58.05649281
674	58.04576652
675	58.04510752
676	58.06729397
677	58.09316823
678	58.09253956
679	58.0884039
680	58.11814629
681	58.11032218
682	58.10361654
683	58.09899195
684	58.08830081
685	58.09900938
686	58.09330049
687	58.08922467
688	58.08824612
689	58.09508234
690	58.09790767
691	58.09782133
692	58.09740549
693	58.08591439
694	58.10200707
695	58.10874071
696	58.10547013
697	58.11892088
698	58.11500763
699	58.12075176
700	58.11175035
701	58.1074266
702	58.09783692
703	58.09159462
704	58.0668416
705	58.05358382
706	58.06771323
707	58.06426415
708	58.05740128
709	58.05885258
710	58.05848964
711	58.07159048
712	58.05678816
713	58.05960787
714	58.06941544
715	58.08119603
716	58.08145835
717	58.07633847
718	58.07159451
719	58.06713981
720	58.10520548
721	58.10702559
722	58.11431584
723	58.11894508
724	58.13366428
725	58.1163484
726	58.12155941
727	58.12428935
728	58.10662672
729	58.09158231
730	58.08584544
731	58.08892398
732	58.08385265
733	58.08416175
734	58.07951221
735	58.10083885
736	58.10034012
737	58.10539585
738	58.0941158
739	58.09607913
740	58.08810435
741	58.08669441
742	58.08586537
743	58.08867243
744	58.07636146
745	58.07022152
746	58.07658616
747	58.0693164
748	58.06720246
749	58.07118413
750	58.07262839
751	58.083157
752	58.10910823
753	58.12171501
754	58.12759646
755	58.13105383
756	58.13076674
757	58.13567443
758	58.13560355
759	58.12276749
760	58.11809415
761	58.11169063
762	58.0918382
763	58.07603683
764	58.08171261
765	58.08615984
766	58.08322144
767	58.10044907
768	58.05854768
769	58.06138153
770	58.06773245
771	58.02683318
772	58.02377442
773	58.02664778
774	58.03440548
775	58.03663087
776	58.06137168
777	58.063399
778	58.05557035
779	58.06296495
780	58.05096848
781	58.07408133
782	58.07954626
783	58.08978294
784	58.08335411
785	58.08391405
786	58.09574916
787	58.09426417
788	58.08550738
789	58.06317586
790	58.05985375
791	58.05195742
792	58.0403819
793	58.04063359
794	58.0665008
795	58.06670207
796	58.07826809
797	58.07804047
798	58.11505078
799	58.16440746
800	58.15612284
801	58.15392478
802	58.15567508
803	58.15548803
804	58.17213413
805	58.16598239
806	58.15652121
807	58.15578839
808	58.16995829
809	58.1748399
810	58.14290851
811	58.15478437
812	58.16359071
813	58.13040768
814	58.1738279
815	58.17353969
816	58.17036112
817	58.16720202
818	58.14987842
819	58.15284622
820	58.13790734
821	58.13924209
822	58.14717576
823	58.14705122
824	58.14755036
825	58.16353582
826	58.16506553
827	58.16563734
828	58.17920113
829	58.16570585
830	58.16549387
831	58.17200517
832	58.19763583
833	58.18907173
834	58.19069835
835	58.19516304
836	58.2087935
837	58.18522838
838	58.19770231
839	58.19503231
840	58.18292624
841	58.18110565
842	58.18826491
843	58.19214098
844	58.18988275
845	58.19278316
846	58.1881727
847	58.23005628
848	58.22652469
849	58.23359025
850	58.25386524
851	58.25347806
852	58.23683169
853	58.23266286
854	58.23772285
855	58.25801924
856	58.24796337
857	58.26950305
858	58.26712897
859	58.29132513
860	58.34100891
861	58.34695356
862	58.34187077
863	58.33104942
864	58.32756396
865	58.36183547
866	58.33320897
867	58.33404796
868	58.33044613
869	58.33030923
870	58.35262395
871	58.35873168
872	58.35576133
873	58.36854353
874	58.3458541
875	58.34661227
876	58.33958629
877	58.34291749
878	58.34217617
879	58.35842342
880	58.36657258
881	58.36677453
882	58.36761688
883	58.36485231
884	58.36759915
885	58.36824178
886	58.3843467
887	58.39350538
888	58.38903841
889	58.39152161
890	58.39552427
891	58.39574123
892	58.39510474
893	58.40191606
894	58.4111581
895	58.41185869
896	58.40889554
897	58.41365602
898	58.42396324
899	58.42140229
900	58.42259126
901	58.42474238
902	58.41765736
903	58.41338538
904	58.42373044
905	58.42095928
906	58.41865783
907	58.44833997
908	58.44152935
909	58.44728178
910	58.44835095
911	58.44530839
912	58.4489509
913	58.44510942
914	58.44583352
915	58.45801582
916	58.45926502
917	58.4840863
918	58.4924376
919	58.48494256
920	58.48619981
921	58.47730603
922	58.47884397
923	58.47366531
924	58.47472209
925	58.4795629
926	58.4728313
927	58.48052604
928	58.47684479
929	58.49004237
930	58.48933125
931	58.49095388
932	58.48667142
933	58.48301138
934	58.48399019
935	58.4939607
936	58.48946191
937	58.48654285
938	58.48637333
939	58.48343489
940	58.49809405
941	58.49778285
942	58.49970461
943	58.49265727
944	58.49279865
945	58.49775647
946	58.49294839
947	58.49511967
948	58.49020081
949	58.48156171
950	58.46199432
951	58.46801187
952	58.4596241
953	58.47033164
954	58.46253531
955	58.44775635
956	58.44223951
957	58.42417938
958	58.41372442
959	58.4123953
960	58.41299754
961	58.41190489
962	58.41661667
963	58.40719111
964	58.41130293
965	58.39834881
966	58.39297439
967	58.38151339
968	58.38548018
969	58.40038543
970	58.40185686
971	58.39781199
972	58.38702012
973	58.38922722
974	58.38885845
975	58.38473739
976	58.39557074
977	58.39106721
978	58.37846578
979	58.38420783
980	58.36836
981	58.37529192
982	58.37040722
983	58.3724859
984	58.36571494
985	58.35657659
986	58.35163416
987	58.36737164
988	58.35307096
989	58.35243575
990	58.342072
991	58.36724343
992	58.36690705
993	58.37058956
994	58.37408025
995	58.38014958
996	58.3790895
997	58.37834589
998	58.37600539
999	58.36854067
