iter	RMSE
0	169.6410167
1	149.0498948
2	144.8846108
3	140.8079092
4	136.9797963
5	133.2625342
6	119.2258093
7	108.8599261
8	102.8606203
9	101.5437549
10	100.5957665
11	104.3380662
12	111.6579261
13	112.2828986
14	122.0658393
15	123.0781632
16	124.0299764
17	125.1579169
18	126.2886877
19	136.839577
20	138.2197816
21	149.6836967
22	151.1828005
23	152.6313773
24	154.1057683
25	155.5578397
26	166.7428696
27	168.2390564
28	169.6387286
29	180.1009433
30	190.3345368
31	200.5823135
32	202.0279774
33	203.4375718
34	204.746686
35	213.5348623
36	214.7859195
37	223.5423602
38	224.8222976
39	225.9890594
40	227.2144451
41	228.3912094
42	235.9704606
43	243.5422605
44	244.6607355
45	245.741465
46	252.7101097
47	259.6372798
48	260.5714231
49	267.048795
50	267.9419648
51	268.8508774
52	269.6980609
53	275.5836868
54	281.1566986
55	281.9941522
56	282.7911336
57	283.5781116
58	284.3099715
59	289.0745185
60	293.8872765
61	294.5625194
62	295.2530276
63	299.2080972
64	299.8233421
65	300.3674941
66	304.3465082
67	308.106018
68	312.0272379
69	315.4963789
70	319.1935401
71	319.6980991
72	320.2244536
73	323.3152056
74	326.3491611
75	329.4326888
76	329.8652032
77	332.822359
78	335.3295944
79	335.7641895
80	336.1809142
81	336.5958381
82	337.0389482
83	337.4625455
84	337.8413053
85	340.2242105
86	342.4586166
87	344.5971633
88	346.7974125
89	348.7872185
90	349.0299686
91	349.3536274
92	349.5827697
93	351.4979214
94	353.2160651
95	354.8997919
96	355.1716977
97	356.8533548
98	357.1216835
99	357.3174609
100	358.8955762
101	359.1090059
102	360.3705517
103	361.8383188
104	363.268092
105	364.2945838
106	365.7300816
107	365.9693705
108	367.2618514
109	368.477698
110	369.8707588
111	370.0309528
112	370.2210287
113	371.2739716
114	371.4236988
115	372.3339034
116	372.8246089
117	373.0221098
118	373.1820507
119	373.2704682
120	374.4239404
121	374.5868679
122	374.6813065
123	375.2532107
124	375.368611
125	375.9255758
126	376.5859821
