,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,1.2182885498904201
10,3.3214081107910998
11,12.01452840875486
12,21.023006356582194
13,58.54852289909413
14,127.92884351390839
15,189.9546380028011
16,290.64461328350427
17,393.3373770661112
18,474.60283168769564
19,587.4058393869215
20,715.87523967527
21,870.6588329442991
22,1093.6762958014492
23,1277.0361836481723
24,1484.588879027251
25,1739.5199650869338
26,2063.5388203074363
27,2224.3452222636283
28,2479.5091483404476
29,2648.572728885102
30,2788.5222503038285
31,2907.3448850306318
32,2991.7782428695
33,2872.747766851676
34,2896.844428286439
35,2941.8069656870643
36,3005.404964948474
37,3013.0009048976267
38,3052.7735782762647
39,3026.1803260064385
40,2906.241986853279
41,2911.656336108531
42,2870.7960786064086
43,2854.0132465858683
44,2698.1168669090234
45,2644.0195031967514
46,2547.527564656345
47,2460.1802201236133
48,2458.0892212163103
49,2198.2490772841143
50,2011.9651623704135
51,2041.3549395944774
52,1997.1585783651303
53,2012.8117181548037
54,2029.4414190069183
55,2146.0275705429376
56,2292.7283820831667
57,2194.8494623431898
58,2089.374787005189
59,1885.531749420775
60,1684.224854298741
61,1493.3920038633364
62,1359.4710558986517
63,1276.6326681136848
64,1125.6267817911594
65,1045.1844770963075
66,972.9607638555701
67,784.959835670791
68,685.0824095498733
69,581.7825512648362
70,466.63245677651446
71,393.64282401965477
72,308.78115268244653
73,230.25348310261992
74,153.40926703765928
75,83.21808485743915
76,44.732295258604886
77,4.684664770361965
78,0.44967171795837146
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.54655820505535
97,0.5721761541883833
98,0.5839231164200351
99,0.5953976724081774
100,0.6073899539244325
101,0.6099224964250486
102,0.6222764342954432
103,1.035473920518886
104,1.754248104050193
105,3.500843507986468
106,13.085522688803033
107,22.608913322539962
108,72.99850786761331
109,208.35812739813758
110,306.88289940237644
111,447.92418275979946
112,626.9444175113381
113,813.9781895527525
114,987.5622284861205
115,1147.945252949434
116,1324.9974155711839
117,1488.1410397220448
118,1660.3359610888795
119,1791.9307597198872
120,1896.8446788685353
121,2083.1813547422034
122,2158.934219700521
123,2306.668483988494
124,2473.9773611045143
125,2739.766024282801
126,3020.920792930755
127,3232.800545626106
128,3463.6243488460473
129,3665.068745932548
130,3789.7785976625746
131,3896.673935029134
132,3988.641430405421
133,4009.229352403211
134,4038.416933447802
135,4040.4477692527375
136,4128.480994466508
137,4118.666454045468
138,4092.1955058772146
139,4096.170988318343
140,3986.141114991704
141,3929.8763570867623
142,3890.8157291970565
143,3886.451385499946
144,3755.656765193805
145,3630.533081528585
146,3555.963818143215
147,3583.4819388164046
148,3591.116484777545
149,3410.059227835935
150,3378.4255057089276
151,3357.057718786721
152,3285.2070817061276
153,3246.058352901575
154,3238.9509752083895
155,3093.7470571208623
156,2955.8990493947613
157,2846.4021188437227
158,2704.1913062202875
159,2481.434261850324
160,2182.5595968385664
161,1923.351403480662
162,1657.5137241712303
163,1373.344177036181
164,1104.7340977123665
165,900.0208004539618
166,694.4779013185828
167,572.5315653719217
168,461.46417750703284
169,415.77920769410576
170,320.06372539399035
171,210.43016412192497
172,154.65085886356295
173,89.98573343888253
174,19.083746556058717
175,9.390185233786031
176,10.541899317470762
177,7.515329541215219
178,5.564410916237236
179,4.576451931844845
180,7.234601623026956
181,5.808688969071769
182,5.838290469987389
183,5.966452862928269
184,4.902814624256408
185,1.273668720577858
186,0.5382072220815826
187,0.5968707479634937
188,2.376891386232176
189,1.0336120836098635
190,0.9170866637490128
191,0.0
192,0.0
193,0.5976575498596619
194,0.24285853286555487
195,0.7446924408410516
196,0.7322103637622018
197,1.7843043433038517
198,3.137240435188083
199,3.8543490488161516
200,13.182847277110085
201,35.008835711581455
202,83.65644461545699
203,151.03433890496382
204,234.11322312397638
205,324.68031929300463
206,409.04386395224003
207,539.0849978276932
208,683.2279341207052
209,845.6575282987658
210,1032.9060935456032
211,1230.687388785041
212,1502.3552866130954
213,1854.361788036355
214,2198.1988226896365
215,2447.9851173145958
216,2746.765008268049
217,3016.6962726834417
218,3333.3040086638694
219,3542.264877528602
220,3820.3309062414605
221,4029.7605158186207
222,4280.239766242771
223,4468.483110286807
224,4613.664077233263
225,4718.222193348342
226,4843.6684020109005
227,4929.223006818418
228,4976.176243652313
229,4997.888642688808
230,5048.015736555704
231,5091.990214586918
232,5085.053354852555
233,5089.480715355295
234,5026.491276035151
235,5025.50224853192
236,4944.703049999787
237,4744.004950360113
238,4631.036536248289
239,4461.194268288747
240,4167.657764799676
241,4080.1077308015074
242,3866.2135755968366
243,3837.3773094015896
244,3793.1744320126018
245,3679.202062613577
246,3625.8333139226934
247,3516.568437916979
248,3368.3342010756196
249,3265.6795148042606
250,3083.614706774376
251,2738.4947505416308
252,2468.9467035353223
253,2149.4612742128397
254,1873.578913499013
255,1632.3492162930158
256,1348.4325650697867
257,1217.3815967416901
258,1050.5481690822267
259,974.7597273452593
260,844.9150075954442
261,671.5341174733583
262,586.1769066494016
263,489.1694754674328
264,444.1427881711289
265,364.2154755582111
266,277.83517640612445
267,232.53364786971497
268,163.39820639530745
269,114.56868331413993
270,74.27488495410843
271,40.09656876938607
272,8.969409351021515
273,1.3571849085684362
274,0.8106292160100066
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.4452392408551537
293,0.8552119867822083
294,1.1624611640847555
295,4.400161281358455
296,9.027686131262302
297,13.368208515480902
298,53.0022949720685
299,73.68565696812558
300,116.21766761603745
301,157.65885944798202
302,203.6546405469535
303,287.019141490933
304,424.44840679930286
305,503.06898484149116
306,644.6763919488857
307,858.5683976207663
308,1151.8032918628917
309,1424.8756515428431
310,1801.8915391645646
311,2180.5050866286547
312,2497.5057656781205
313,2845.4668265468995
314,3220.457469040699
315,3476.8606610548595
316,3753.690436282581
317,4011.7871115855887
318,4257.701488889115
319,4466.772108631517
320,4586.373433237066
321,4625.235175084788
322,4502.038209964791
323,4255.789332990341
324,3962.2087160908113
325,3969.2523854011015
326,4000.531327077469
327,3888.8448437399848
328,3779.939495548881
329,3663.5191659084435
330,3504.2442160598403
331,3588.9995802698127
332,3652.6619194371697
333,3718.9374065603065
334,3745.2521697995485
335,3588.2815715837614
336,3443.9563699813457
337,3394.70330924867
338,3313.1112284070573
339,3286.670309754261
340,3098.433516991361
341,3042.056134762076
342,2914.0596327040703
343,2964.2743257151296
344,3038.6240557952856
345,3292.4892221732166
346,3336.2545291768247
347,3270.4541189610827
348,3160.692820250344
