iter	MAE
0	95.45052259
1	90.12845897
2	88.88574776
3	83.90111701
4	82.2829166
5	81.00845379
6	79.69776744
7	74.42720484
8	73.18090218
9	72.34475142
10	70.89149831
11	69.69550393
12	68.34436399
13	67.68367032
14	66.83722566
15	65.72762435
16	62.58010269
17	61.91035713
18	61.53161642
19	61.05280514
20	60.72455069
21	60.22426752
22	59.83418393
23	59.33730576
24	59.04628672
25	58.77821457
26	58.47369437
27	58.24720478
28	57.91596396
29	57.55918072
30	56.44323003
31	56.18175923
32	55.99831193
33	55.06895316
34	54.95322434
35	54.79509126
36	54.20915409
37	54.14302115
38	54.05561588
39	53.93768271
40	53.88036376
41	53.78042335
42	53.42245956
43	53.33594365
44	53.2548178
45	53.21384556
46	53.21630373
47	53.16827679
48	53.11999246
49	53.10705474
50	52.79913813
51	52.7688866
52	52.71666461
53	52.71606299
54	52.85843983
55	52.83341836
56	52.8406246
57	52.80236778
58	52.87825438
59	52.88115926
60	52.89461
61	52.87484535
62	52.87816852
63	52.88458724
64	52.88948485
65	52.89542756
66	52.8967444
67	52.86322133
68	52.85167189
69	52.8156518
70	52.81590966
71	53.03664777
72	53.00490926
73	53.01132111
74	53.0063005
75	53.00364705
76	52.98204563
77	52.96467433
78	53.1966149
79	53.19408769
80	53.18264677
81	53.17764776
82	53.17725098
83	53.41027626
84	53.41206517
85	53.39727061
86	53.38500552
87	53.35139784
88	53.32488236
89	53.31692432
90	53.31760166
91	53.30977958
92	53.30422645
93	53.29338903
94	53.28877384
95	53.2684879
96	53.24538019
97	53.22304328
98	53.31891475
99	53.34074474
100	53.3354131
101	53.32502628
102	53.2845843
103	53.31954657
104	53.31087027
105	53.28859164
106	53.41047152
107	53.44800526
108	53.43527488
109	53.41669025
110	53.38292616
111	53.36911991
112	53.36917511
113	53.36760006
114	53.36621557
115	53.36754491
116	53.35195413
117	53.3628572
118	53.32880138
119	53.38150979
120	53.48153894
121	53.44674588
122	53.43292275
123	53.47484737
124	53.55051248
125	53.55422673
126	53.66952918
127	53.71729201
128	53.6908238
129	53.65681912
130	53.71913214
131	53.70317183
132	53.70632231
133	53.70210882
134	53.78210735
135	53.74834874
136	53.81028377
137	53.79561578
138	53.82037776
139	53.8145009
140	53.8552804
141	53.90886582
142	53.87964335
143	53.91776119
144	53.87547991
145	53.83370532
146	53.78669382
147	53.74416512
148	53.70394386
149	53.72916924
150	53.66609895
151	53.68269196
152	53.70100335
153	53.72611682
154	53.77218543
155	53.72005211
156	53.73753568
157	53.6947008
158	53.64690313
159	53.62177892
160	53.6234557
161	53.57298059
162	53.6208996
163	53.59290921
164	53.56476633
165	53.57437137
166	53.57115183
167	53.51358482
168	53.49790457
169	53.4459924
170	53.41944177
171	53.43050606
172	53.42608561
173	53.41263025
174	53.42727692
175	53.39492269
176	53.36227817
177	53.33334664
178	53.28004891
179	53.29040415
180	53.27024557
181	53.2478727
182	53.27440419
183	53.25012446
184	53.23331045
185	53.18947647
186	53.21556836
187	53.21115509
188	53.33390528
189	53.32739538
190	53.29388207
191	53.29470049
192	53.25113278
193	53.27800914
194	53.24654615
195	53.21983839
196	53.23862107
197	53.24243699
198	53.21902425
199	53.18545265
200	53.15768459
201	53.16921506
202	53.18357688
203	53.36732859
204	53.41712601
205	53.38213565
206	53.38489851
207	53.38725881
208	53.3344787
209	53.30782463
210	53.32968771
211	53.30588795
212	53.26668946
213	53.21557595
214	53.21894131
215	53.19510472
216	53.19673678
217	53.19379444
218	53.19156895
219	53.13673296
220	53.10941969
221	53.10779736
222	53.08003428
223	53.07886323
224	53.07366228
225	53.11364955
226	53.09545791
227	53.06380134
228	53.06111091
229	53.05592758
230	53.02799585
231	53.02091172
232	53.01942247
233	53.05357565
234	53.03913327
235	53.02083282
236	52.99643655
237	53.00082697
238	52.9799418
239	52.97073045
240	52.98769666
241	52.98553003
242	52.98361931
243	52.94403473
244	52.93694277
245	52.91803711
246	52.9150504
247	52.9769615
248	52.95123578
249	52.93546304
250	52.92194837
251	52.88591294
252	52.85395692
253	52.852909
254	52.86136215
255	52.83063026
256	52.81447248
257	52.82025676
258	52.81941142
259	52.78819135
260	52.77254831
261	52.75125429
262	52.7191382
263	52.70054124
264	52.69585405
265	52.71829806
266	52.72680431
267	52.73237026
268	52.73863056
269	52.75636248
270	52.75758212
271	52.76693682
272	52.76692999
273	52.76641878
274	52.78101335
275	52.8331463
276	52.82968711
277	52.82997326
278	52.81387919
279	52.80056629
280	52.81053934
281	52.77955944
282	52.76522863
283	52.75998201
284	52.76556589
285	52.76755302
286	52.76922769
287	52.75306443
288	52.72537894
289	52.70817057
290	52.68431665
291	52.69048546
292	52.68123066
293	52.71210373
294	52.68113949
295	52.67376222
296	52.67696955
297	52.66466057
298	52.65687031
299	52.64808133
300	52.63563242
301	52.64283632
302	52.63942077
303	52.63482106
304	52.64229704
305	52.64227128
306	52.64300454
307	52.63571362
308	52.64090713
309	52.61527031
310	52.64239203
311	52.64388541
312	52.6434132
313	52.64498731
314	52.63350221
315	52.62416194
316	52.62447137
317	52.62379478
318	52.59572662
319	52.59537372
320	52.59209431
321	52.5823118
322	52.57386359
323	52.56874829
324	52.56870876
325	52.5600354
326	52.58131651
327	52.5764432
328	52.55306826
329	52.52285295
330	52.52276567
331	52.53182004
332	52.49925772
333	52.51155589
334	52.48697003
335	52.47631823
336	52.49265502
337	52.49447005
338	52.44874789
339	52.44019604
340	52.43959811
341	52.46239482
342	52.44999189
343	52.45680294
344	52.45647522
345	52.46927116
346	52.43656
347	52.42716455
348	52.41164919
349	52.39954997
350	52.3992274
351	52.41044578
352	52.41483504
353	52.39747265
354	52.39817658
355	52.39771336
356	52.39849432
357	52.38319421
358	52.38965516
359	52.40111883
360	52.39455135
361	52.38872952
362	52.37794722
363	52.34865423
364	52.33002825
365	52.3295175
366	52.32815028
367	52.31794385
368	52.31711758
369	52.31005379
370	52.30653352
371	52.30432793
372	52.30046555
373	52.28257028
374	52.28021421
375	52.27501501
376	52.2681802
377	52.26533038
378	52.26513724
379	52.26092605
380	52.26035309
381	52.26028831
382	52.26027748
383	52.26027705
384	52.26025263
385	52.25526123
386	52.29945481
387	52.29942144
388	52.29932977
389	52.30399979
390	52.29780475
391	52.3058014
392	52.3005728
393	52.31649023
394	52.31647375
395	52.31141717
396	52.30448195
397	52.3031961
398	52.30224
399	52.2987462
400	52.31431569
401	52.31190045
402	52.31101892
403	52.3105847
404	52.31178026
405	52.30495408
406	52.29834467
407	52.29624417
408	52.28993967
409	52.28956478
410	52.28877853
411	52.28926753
412	52.28411347
413	52.29977841
414	52.2995549
415	52.29955518
416	52.29957553
417	52.29856542
418	52.29864103
419	52.29855417
420	52.30136818
421	52.30162916
422	52.29959543
423	52.29272799
