iter	Logloss
0	0.6572045347
1	0.6215466521
2	0.5985056775
3	0.5975226666
4	0.570948451
5	0.5494360756
6	0.5233032003
7	0.5015037839
8	0.4769109099
9	0.4597773479
10	0.4440355581
11	0.432471372
12	0.4257417288
13	0.4254456835
14	0.4116206221
15	0.3969664081
16	0.3826289772
17	0.3786618102
18	0.3660582061
19	0.3527599833
20	0.3405050889
21	0.3311398452
22	0.3251586959
23	0.3162227931
24	0.3064967163
25	0.30645207
26	0.3002492125
27	0.2919691966
28	0.2841595336
29	0.2781547375
30	0.2699531882
31	0.2642831455
32	0.2585186665
33	0.2529315032
34	0.2487192185
35	0.248737225
36	0.2435597585
37	0.2358686548
38	0.2312253719
39	0.231254645
40	0.226476169
41	0.2218595959
42	0.2186545726
43	0.2142444258
44	0.2116094031
45	0.2083129377
46	0.2047412359
47	0.2019379651
48	0.1999143786
49	0.1979376341
50	0.1947694957
51	0.194813107
52	0.1933893601
53	0.1915497126
54	0.1885726539
55	0.1861088202
56	0.1838447421
57	0.1793788845
58	0.179420149
59	0.1765136198
60	0.1754998261
61	0.1755408133
62	0.1728214677
63	0.1709202666
64	0.1690794441
65	0.16762456
66	0.1665155239
67	0.1663322104
68	0.164432129
69	0.1625708385
70	0.1606299541
71	0.1604160613
72	0.1600224793
73	0.1586177828
74	0.1586506587
75	0.1576807885
76	0.1571993362
77	0.1571142354
78	0.1564122723
79	0.1564395489
80	0.1554824268
81	0.1539004538
82	0.1528596045
83	0.1516247633
84	0.1511325048
85	0.149818281
86	0.1490916586
87	0.1483660529
88	0.1477986648
89	0.1478298246
90	0.1469584202
91	0.1463391716
92	0.1460490545
93	0.1454484578
94	0.1449570313
95	0.1440465959
96	0.1434010674
97	0.1430551805
98	0.1418613901
99	0.1413575323
100	0.1413439906
101	0.1402822121
102	0.1391749692
103	0.1391965999
104	0.1385130801
105	0.1385284839
106	0.1383057445
107	0.1373514194
108	0.136972756
109	0.1369451096
110	0.1363486726
111	0.1363503229
112	0.1357209761
113	0.1353197214
114	0.134308274
115	0.1343249852
116	0.133704406
117	0.1336707298
118	0.1335557351
119	0.1331729683
120	0.1331897373
121	0.1325393289
122	0.1325344313
123	0.1326210177
124	0.1324358407
125	0.1318765443
126	0.1314301926
127	0.1314302809
128	0.1307580444
129	0.1301718017
130	0.129764217
131	0.1295212398
132	0.1291667732
133	0.1291756545
134	0.1289110362
135	0.1288648237
136	0.1288650144
137	0.1289093179
138	0.1288715097
139	0.1289983342
140	0.128587573
141	0.1281229063
142	0.1279938336
143	0.12746788
144	0.1270226872
145	0.1270254575
146	0.1266858647
147	0.1263266829
148	0.1257533337
149	0.1253088263
150	0.1252572524
151	0.1250942263
152	0.1251339777
153	0.1249289674
154	0.1249248357
